Package,Version,Decision
abind,0.0.0,Low Risk
admiral,0.0.0,Low Risk
admiraldev,0.0.0,Low Risk
admiralonco,0.0.0,Low Risk
admiralophtha,0.0.0,Low Risk
askpass,0.0.0,Low Risk
assertthat,0.0.0,Low Risk
backports,0.0.0,Low Risk
base64enc,0.0.0,
BH,0.0.0,Low Risk
BiocManager,0.0.0,Low Risk
bit,0.0.0,
bit64,0.0.0,
bitops,0.0.0,
blob,0.0.0,Low Risk
brew,0.0.0,
brio,0.0.0,
broom,0.0.0,Low Risk
bslib,0.0.0,
cachem,0.0.0,
callr,0.0.0,Low Risk
car,0.0.0,
carData,0.0.0,
caret,0.0.0,
caTools,0.0.0,
cellranger,0.0.0,Low Risk
checkmate,0.0.0,
classInt,0.0.0,
cli,0.0.0,Low Risk
clipr,0.0.0,Low Risk
clock,0.0.0,
coda,0.0.0,
colorspace,0.0.0,
commonmark,0.0.0,
conflicted,0.0.0,Low Risk
corrplot,0.0.0,
covr,0.0.0,
cowplot,0.0.0,
cpp11,0.0.0,Low Risk
crayon,0.0.0,Low Risk
credentials,0.0.0,
crosstalk,0.0.0,
curl,0.0.0,Low Risk
data.table,0.0.0,Low Risk
datacutr,0.0.0,
datawizard,0.0.0,
DBI,0.0.0,Low Risk
dbplyr,0.0.0,Low Risk
deldir,0.0.0,
desc,0.0.0,
devtools,0.0.0,
diagram,0.0.0,
diffobj,0.0.0,
digest,0.0.0,
doParallel,0.0.0,
downlit,0.0.0,
dplyr,0.0.0,Low Risk
DT,0.0.0,Low Risk
dtplyr,0.0.0,Low Risk
e1071,0.0.0,
ellipsis,0.0.0,
emmeans,0.0.0,
estimability,0.0.0,
evaluate,0.0.0,
fansi,0.0.0,Low Risk
farver,0.0.0,
fastmap,0.0.0,
fontawesome,0.0.0,
forcats,0.0.0,Low Risk
foreach,0.0.0,
forecast,0.0.0,
Formula,0.0.0,Low Risk
fracdiff,0.0.0,
fs,0.0.0,Low Risk
FSelector,0.0.0,Low Risk
future,0.0.0,
future.apply,0.0.0,
gargle,0.0.0,Low Risk
generics,0.0.0,Low Risk
gert,0.0.0,
ggplot2,0.0.0,Low Risk
ggpubr,0.0.0,
ggrepel,0.0.0,
ggsci,0.0.0,
ggsignif,0.0.0,
ggsurvfit,0.0.0,
gh,0.0.0,
gitcreds,0.0.0,
glmnet,0.0.0,
globals,0.0.0,
glue,0.0.0,Low Risk
googledrive,0.0.0,Low Risk
googlesheets4,0.0.0,Low Risk
gower,0.0.0,
gridExtra,0.0.0,
gtable,0.0.0,Low Risk
gtools,0.0.0,
hardhat,0.0.0,
haven,0.0.0,Low Risk
here,0.0.0,
highr,0.0.0,
Hmisc,0.0.0,Low Risk
hms,0.0.0,Low Risk
hrbrthemes,0.0.0,
htmlTable,0.0.0,
htmltools,0.0.0,
htmlwidgets,0.0.0,
httpuv,0.0.0,
httr,0.0.0,Low Risk
httr2,0.0.0,
IDEAFilter,0.0.0,Low Risk
ids,0.0.0,Low Risk
igraph,0.0.0,
ini,0.0.0,
insight,0.0.0,
ipred,0.0.0,
isoband,0.0.0,Low Risk
iterators,0.0.0,
janitor,0.0.0,
jose,0.0.0,
jpeg,0.0.0,
jquerylib,0.0.0,
jsonlite,0.0.0,Low Risk
knitr,0.0.0,Low Risk
labeling,0.0.0,
later,0.0.0,
lattice,0.0.0,
lava,0.0.0,
lazyeval,0.0.0,
leaps,0.0.0,
lifecycle,0.0.0,Low Risk
listenv,0.0.0,
lme4,0.0.0,
