Package,Version,Decision
abind,0.0.0,Approved
admiral,0.0.0,Approved
admiraldev,0.0.0,Approved
admiralonco,0.0.0,Approved
admiralophtha,0.0.0,Approved
askpass,0.0.0,Approved
assertthat,0.0.0,Approved
backports,0.0.0,Approved
base64enc,0.0.0,
BH,0.0.0,Approved
BiocManager,0.0.0,Approved
bit,0.0.0,
bit64,0.0.0,
bitops,0.0.0,
blob,0.0.0,Approved
brew,0.0.0,
brio,0.0.0,
broom,0.0.0,Approved
bslib,0.0.0,
cachem,0.0.0,
callr,0.0.0,Approved
car,0.0.0,
carData,0.0.0,
caret,0.0.0,
caTools,0.0.0,
cellranger,0.0.0,Approved
checkmate,0.0.0,
classInt,0.0.0,
cli,0.0.0,Approved
clipr,0.0.0,Approved
clock,0.0.0,
coda,0.0.0,
colorspace,0.0.0,
commonmark,0.0.0,
conflicted,0.0.0,Approved
corrplot,0.0.0,
covr,0.0.0,
cowplot,0.0.0,
cpp11,0.0.0,Approved
crayon,0.0.0,Approved
credentials,0.0.0,
crosstalk,0.0.0,
curl,0.0.0,Approved
data.table,0.0.0,Approved
datacutr,0.0.0,
datawizard,0.0.0,
DBI,0.0.0,Approved
dbplyr,0.0.0,Approved
deldir,0.0.0,
desc,0.0.0,
devtools,0.0.0,
diagram,0.0.0,
diffobj,0.0.0,
digest,0.0.0,
doParallel,0.0.0,
downlit,0.0.0,
dplyr,0.0.0,Approved
DT,0.0.0,Approved
dtplyr,0.0.0,Approved
e1071,0.0.0,
ellipsis,0.0.0,
emmeans,0.0.0,
estimability,0.0.0,
evaluate,0.0.0,
fansi,0.0.0,Approved
farver,0.0.0,
fastmap,0.0.0,
fontawesome,0.0.0,
forcats,0.0.0,Approved
foreach,0.0.0,
forecast,0.0.0,
Formula,0.0.0,Approved
fracdiff,0.0.0,
fs,0.0.0,Approved
FSelector,0.0.0,Approved
future,0.0.0,
future.apply,0.0.0,
gargle,0.0.0,Approved
generics,0.0.0,Approved
gert,0.0.0,
ggplot2,0.0.0,Approved
ggpubr,0.0.0,
ggrepel,0.0.0,
ggsci,0.0.0,
ggsignif,0.0.0,
ggsurvfit,0.0.0,
gh,0.0.0,
gitcreds,0.0.0,
glmnet,0.0.0,
globals,0.0.0,
glue,0.0.0,Approved
googledrive,0.0.0,Approved
googlesheets4,0.0.0,Approved
gower,0.0.0,
gridExtra,0.0.0,
gtable,0.0.0,Approved
gtools,0.0.0,
hardhat,0.0.0,
haven,0.0.0,Approved
here,0.0.0,
highr,0.0.0,
