Package,Version,Decision
zoo,1.8-12,Medium Risk
zip,2.3.0,High Risk
yaml,2.3.7,High Risk
xts,0.13.1,-
xtable,1.8-4,Medium Risk
xportr,0.3.1,Medium Risk
xopen,1.0.0,High Risk
xml2,1.3.5,-
xlsxjars,0.6.1,High Risk
xlsx,0.6.5,Medium Risk
xfun,0.4,-
writexl,1.4.2,High Risk
wk,0.9.0,High Risk
withr,2.5.1,-
whisker,0.4.1,High Risk
webshot,0.5.5,High Risk
waterfalls,1.0.0,High Risk
waldo,0.5.1,High Risk
vroom,1.6.4,-
visR,0.3.1,Medium Risk
viridisLite,0.4.2,High Risk
viridis,0.6.4,-
vctrs,0.6.4,-
uuid,1.1-1,High Risk
utf8,1.2.4,Medium Risk
usethis,2.2.2,High Risk
urlchecker,1.0.1,High Risk
urca,1.3-3,High Risk
units,0.8-4,Low Risk
tzdb,0.4.0,High Risk
tseries,0.10-54,High Risk
tinytex,0.48,High Risk
timechange,0.2.0,High Risk
timeDate,4022.108,High Risk
tidyverse,2.0.0,-
tidytlg,0.1.4,Medium Risk
tidyselect,1.2.0,-
tidyr,1.3.0,-
tidyCDISC,0.2.1,Medium Risk
tibble,3.2.1,-
tfrmt,0.1.0,High Risk
textshaping,0.3.7,-
testthat,3.2.0,-
terra,1.7-55,High Risk
tern,0.9.0,Medium Risk
systemfonts,1.0.5,-
sys,3.4.2,High Risk
svglite,2.1.2,-
survival,3.5-7,-
stringr,1.5.0,-
stringi,1.7.12,High Risk
sparklyr,1.8.3,High Risk
sp,2.1-1,-
sourcetools,0.1.7-1,High Risk
shiny,1.7.5.1,High Risk
shape,1.4.6,High Risk
sf,1.0-14,-
sessioninfo,1.2.2,High Risk
selectr,0.4-2,High Risk
scatterplot3d,0.3-44,High Risk
scales,1.2.1,High Risk
sass,0.4.7,-
sandwich,3.0-2,-
s2,1.1.4,High Risk
rvest,1.0.3,-
rversions,2.1.2,High Risk
rtables,0.6.3,Medium Risk
rstudioapi,0.15.0,-
rstatix,0.7.2,High Risk
rprojroot,2.0.3,-
roxygen2,7.2.3,-
rmarkdown,2.25,-
rlang,1.1.1,High Risk
riskmetric,0.2.3,Medium Risk
